Date,Open,High,Low,Close,Adj Close,Volume
2019-04-12,33.666668,34.006668,33.666668,33.853333,30.535431,15486000
2019-04-15,33.766666,34.303333,33.753334,34.143333,30.797003,15335700
2019-04-16,34.296665,34.463333,34.180000,34.310001,30.947344,14485200
2019-04-17,34.333332,34.466667,34.136665,34.386665,31.016489,11187600
2019-04-18,34.369999,34.599998,34.296665,34.393333,31.022511,11183400
2019-04-22,34.259998,34.513332,34.056667,34.123333,30.778967,15238200
2019-04-23,34.176666,34.430000,33.980000,34.356667,30.989429,15152400
2019-04-24,34.380001,34.616669,34.363335,34.509998,31.127731,14093400
2019-04-25,34.413334,34.716667,34.276669,34.506668,31.124729,11883300
2019-04-26,33.483334,34.113335,33.220001,33.843334,30.526409,24323100
2019-04-29,33.959999,34.000000,33.593334,33.853333,30.535431,19139100
2019-04-30,33.923332,34.306667,33.816666,34.279999,30.920282,18400800
2019-05-01,34.256668,34.270000,33.759998,33.786667,30.475294,16011600
2019-05-02,33.810001,34.020000,33.413334,33.716667,30.412159,15021000
2019-05-03,34.106667,34.250000,33.933334,34.026669,30.691774,15950700
2019-05-06,33.583332,34.183334,33.513332,34.153332,30.806030,13841100
2019-05-07,33.933334,34.056667,33.586666,33.766666,30.457256,13726800
2019-05-08,33.416668,33.680000,33.286667,33.433334,30.156595,17646000
2019-05-09,33.090000,33.313332,32.950001,33.180000,30.087067,18720300
2019-05-10,33.253334,34.036667,33.233334,33.970001,30.803427,26228100
2019-05-13,33.483334,33.716667,33.003334,33.296665,30.192860,22084500
2019-05-14,33.380001,33.623333,33.296665,33.430000,30.313761,19061100
2019-05-15,33.400002,33.453335,33.043331,33.293331,30.189835,20220900
2019-05-16,34.276669,34.653332,33.613335,33.770000,30.622070,51366000
2019-05-17,33.413334,33.983334,33.303333,33.619999,30.486052,37113900
2019-05-20,33.463333,33.993332,33.416668,33.840000,30.685556,21582300
2019-05-21,33.836666,33.883331,33.466667,33.706669,30.564653,20667300
2019-05-22,33.866669,34.143333,33.686668,34.076668,30.900154,22022700
2019-05-23,33.939999,33.976665,33.549999,33.953335,30.788324,19363800
2019-05-24,34.060001,34.296665,34.026669,34.223331,31.033152,13449600
2019-05-28,34.186668,34.523335,34.133331,34.139999,30.957586,30815100
2019-05-29,34.036667,34.293331,33.823334,34.040001,30.866911,19560600
2019-05-30,34.163334,34.496666,33.970001,34.063332,30.888063,15058800
2019-05-31,33.783333,34.006668,33.533333,33.813332,30.661369,17782500
2019-06-03,33.876667,34.226665,33.799999,33.986668,30.818541,19844100
2019-06-04,34.203335,34.216667,33.813332,34.186668,30.999903,17894700
2019-06-05,34.250000,34.926666,34.200001,34.806667,31.562109,20708700
2019-06-06,34.830002,35.220001,34.733334,35.036667,31.770674,24191100
2019-06-07,35.076668,35.453335,35.016666,35.353333,32.057816,20428200
2019-06-10,35.493332,35.926666,35.456669,35.840000,32.499115,18977100
2019-06-11,36.000000,36.323334,35.916668,35.980000,32.626068,20241900
2019-06-12,35.973331,36.303333,35.973331,36.273335,32.892063,13905300
2019-06-13,36.333332,36.526669,36.056667,36.216667,32.840672,16455000
2019-06-14,36.259998,36.529999,36.153332,36.356667,32.967621,13577700
2019-06-17,36.373333,36.516666,36.086666,36.386665,32.994831,12441000
2019-06-18,36.599998,36.653332,36.303333,36.549999,33.142933,14733600
2019-06-19,36.599998,36.613335,36.290001,36.540001,33.133877,11773800
2019-06-20,36.606667,36.830002,36.426666,36.773335,33.345451,15004500
2019-06-21,36.779999,37.396667,36.753334,37.043331,33.590267,39535800
2019-06-24,37.163334,37.406666,37.009998,37.080002,33.623539,18098400
2019-06-25,36.959999,37.143333,36.799999,36.906666,33.466347,18315000
2019-06-26,36.950001,37.026669,36.700001,36.720001,33.297085,12485100
2019-06-27,36.686668,36.836666,36.286667,36.700001,33.278950,16443900
2019-06-28,36.849998,37.169998,36.746666,36.830002,33.396832,19520100
2019-07-01,37.099998,37.323334,36.673332,36.873333,33.436123,16544100
2019-07-02,36.943333,37.203335,36.779999,37.200001,33.732346,12188700
2019-07-03,37.060001,37.466667,37.000000,37.439999,33.949959,9621900
2019-07-05,37.333332,37.413334,37.070000,37.326668,33.847202,10738200
2019-07-08,37.306667,37.643333,37.233334,37.573334,34.070873,14147100
2019-07-09,37.630001,37.793331,37.533333,37.626667,34.119236,16270200
2019-07-10,37.706669,37.869999,37.463333,37.660000,34.149460,13737000
2019-07-11,37.779999,37.980000,37.673332,37.973331,34.433586,11689800
2019-07-12,38.029999,38.256668,37.873333,38.200001,34.639130,11229900
2019-07-15,38.223331,38.360001,38.150002,38.326668,34.753983,10038000
2019-07-16,38.443333,38.496666,38.013332,38.253334,34.687477,10464600
2019-07-17,38.270000,38.389999,38.066666,38.200001,34.639130,8065500
2019-07-18,38.116669,38.259998,37.913334,38.240002,34.675396,9670800
2019-07-19,38.333332,38.436668,37.953335,37.966667,34.427551,11388900
2019-07-22,38.033333,38.113335,37.439999,37.606667,34.101105,13550700
2019-07-23,37.706669,37.733334,37.189999,37.363335,33.880447,17262600
2019-07-24,37.343334,37.596668,37.189999,37.333332,33.853249,12531900
2019-07-25,37.393333,37.463333,37.220001,37.406666,33.919754,11554500
2019-07-26,37.373333,37.779999,37.273335,37.673332,34.161545,14187000
2019-07-29,37.613335,37.660000,37.253334,37.423332,33.934860,11239800
2019-07-30,37.353333,37.466667,37.223331,37.353333,33.871376,9105600
2019-07-31,37.303333,37.446667,36.543331,36.793331,33.363583,18633900
2019-08-01,36.773335,37.389999,36.439999,36.459999,33.061325,22365000
2019-08-02,36.580002,36.713333,36.049999,36.466667,33.067368,16970100
2019-08-05,36.000000,36.000000,35.196667,35.273335,31.985268,22710000
2019-08-06,35.396667,35.946667,35.196667,35.756668,32.423553,21049200
2019-08-07,35.673332,36.213333,35.306667,36.066666,32.704651,21835500
2019-08-08,36.003334,36.279999,35.923332,36.173332,32.962837,13123200
2019-08-09,36.020000,36.153332,35.570000,35.759998,32.586189,12580500
2019-08-12,35.573334,35.613335,34.946667,35.073334,31.960466,17605200
2019-08-13,35.083332,36.036667,34.950001,35.803333,32.625671,20025900
2019-08-14,35.160000,36.020000,35.046665,35.400002,32.258137,27938400
2019-08-15,37.509998,37.880001,36.720001,37.563332,34.229469,59438700
2019-08-16,38.026669,38.310001,37.353333,37.663334,34.320602,32895600
2019-08-19,38.116669,38.259998,37.866669,37.936668,34.569683,21534300
2019-08-20,37.953335,38.013332,37.336666,37.349998,34.035084,18336900
2019-08-21,37.993332,38.023335,37.293331,37.340000,34.025967,24469200
2019-08-22,37.400002,37.596668,37.116669,37.303333,33.992550,17986200
2019-08-23,37.206669,37.303333,36.709999,36.943333,33.664513,18710100
2019-08-26,37.186668,37.423332,37.073334,37.330002,34.016850,17807100
2019-08-27,37.473331,37.603333,37.169998,37.473331,34.147465,17201100
2019-08-28,37.426666,37.693333,37.226665,37.573334,34.238586,16113000
2019-08-29,38.066666,38.196667,37.770000,38.026669,34.651688,15811500
2019-08-30,38.333332,38.459999,37.966667,38.086666,34.706352,17115900
2019-09-03,37.893333,38.436668,37.830002,38.213333,34.821793,17828100
2019-09-04,38.563332,38.653332,38.273335,38.636665,35.207550,17348700
2019-09-05,39.223331,39.320000,38.423332,38.480000,35.064793,17479200
2019-09-06,38.480000,38.583332,38.206669,38.243332,34.849121,13039200
2019-09-09,38.166668,38.869999,38.133331,38.776669,35.335114,17921100
2019-09-10,38.663334,38.986668,38.493332,38.683334,35.250072,14572200
2019-09-11,38.666668,38.900002,38.406666,38.673332,35.240955,15852300
2019-09-12,38.883331,39.023335,38.633331,38.973331,35.514324,13422900
2019-09-13,39.053333,39.396667,38.983334,39.143333,35.669258,16915800
2019-09-16,38.846668,39.056667,38.459999,38.523335,35.104271,18270900
2019-09-17,38.439999,38.896667,38.416668,38.836666,35.389797,13813500
2019-09-18,38.970001,39.076668,38.726665,39.053333,35.587231,11868000
2019-09-19,39.133331,39.270000,38.923332,39.036667,35.572044,10141800
2019-09-20,39.116669,39.213333,38.933334,38.993332,35.532562,33997200
2019-09-23,38.869999,39.470001,38.853333,39.206669,35.726967,15487500
2019-09-24,39.416668,39.953335,39.336666,39.466667,35.963886,21819300
2019-09-25,39.490002,39.573334,39.270000,39.490002,35.985149,13840800
2019-09-26,39.599998,39.849998,39.396667,39.433334,35.933510,11960700
2019-09-27,39.736668,39.743332,39.250000,39.483334,35.979069,10304100
2019-09-30,39.556667,39.813332,39.520000,39.560001,36.048920,10204200
2019-10-01,39.616669,39.703335,39.240002,39.283333,35.796814,11187900
2019-10-02,39.133331,39.183334,38.536667,38.706669,35.271332,17833500
2019-10-03,38.626667,38.933334,38.193333,38.770000,35.329052,15619500
2019-10-04,38.799999,39.433334,38.730000,39.386665,35.890980,13881000
2019-10-07,39.366669,39.433334,38.959999,39.076668,35.608490,14085000
2019-10-08,38.936668,39.556667,38.886665,39.193333,35.714809,15375300
2019-10-09,39.393333,39.766666,39.340000,39.643333,36.124874,11710200
2019-10-10,39.633331,39.959999,39.533333,39.869999,36.331413,13024500
2019-10-11,39.973331,40.236668,39.573334,40.080002,36.522781,18383700
2019-10-14,39.950001,40.153332,39.700001,39.723331,36.197765,13719900
2019-10-15,39.776669,39.996666,39.623333,39.843334,36.307117,13550100
2019-10-16,39.770000,40.036667,39.700001,39.806667,36.273712,11344800
2019-10-17,39.889999,40.083332,39.786667,39.946667,36.401279,11732700
2019-10-18,40.150002,40.200001,39.709999,39.713333,36.188667,16776900
2019-10-21,39.766666,39.943333,39.606667,39.913334,36.370895,10230300
2019-10-22,39.916668,40.056667,39.796665,39.860001,36.322296,7634100
2019-10-23,39.723331,39.950001,39.563332,39.783333,36.252445,8520000
2019-10-24,39.716667,39.856667,39.503334,39.700001,36.176506,8700900
2019-10-25,39.666668,39.776669,39.400002,39.680000,36.158279,7692900
2019-10-28,39.750000,39.900002,39.509998,39.740002,36.212959,10213800
2019-10-29,39.500000,39.576668,39.026669,39.049999,35.584194,14373300
2019-10-30,39.060001,39.456669,39.016666,39.366669,35.872757,8988600
2019-10-31,39.310001,39.426666,38.943333,39.086666,35.617603,14643900
2019-11-01,39.306667,39.323334,39.076668,39.206669,35.726967,11287800
2019-11-04,39.466667,39.703335,39.056667,39.189999,35.711769,13938000
2019-11-05,39.226665,39.713333,39.026669,39.619999,36.103603,12651300
2019-11-06,39.610001,39.873333,39.570000,39.833332,36.298012,10843200
2019-11-07,40.000000,40.306667,39.846668,40.076668,36.519737,13324200
2019-11-08,40.103333,40.293331,39.646667,39.813332,36.279789,11498100
2019-11-11,39.566666,39.876667,39.426666,39.680000,36.158279,13317000
2019-11-12,39.866669,40.000000,39.603333,39.706669,36.182587,15189300
2019-11-13,39.720001,40.453335,39.553333,40.326668,36.747555,23135400
2019-11-14,41.533333,41.793331,39.836666,40.216667,36.647327,67512600
2019-11-15,40.226665,40.333332,39.459999,39.623333,36.106644,30413100
2019-11-18,39.483334,40.290001,39.413334,40.083332,36.525818,19644000
2019-11-19,40.036667,40.119999,39.903332,39.963333,36.416470,11146200
2019-11-20,40.070000,40.160000,39.466667,39.709999,36.185619,15227700
2019-11-21,39.610001,40.000000,39.556667,39.953335,36.407352,12908400
2019-11-22,40.049999,40.099998,39.756668,39.786667,36.255489,11529300
2019-11-25,40.000000,40.006668,39.299999,39.639999,36.121841,17644500
2019-11-26,39.653332,39.766666,39.483334,39.730000,36.203846,18877500
2019-11-27,39.796665,39.933334,39.576668,39.586666,36.073235,10302300
2019-11-29,39.713333,39.990002,39.666668,39.696667,36.173466,9471900
2019-12-02,39.716667,39.793331,39.279999,39.759998,36.231182,17012700
2019-12-03,39.466667,39.653332,39.256668,39.556667,36.045887,19784400
2019-12-04,39.706669,39.733334,39.433334,39.563332,36.051964,16669800
2019-12-05,39.453335,39.593334,39.139999,39.553333,36.204521,13058400
2019-12-06,39.693333,39.933334,39.639999,39.926666,36.546249,13022400
2019-12-09,39.856667,39.953335,39.726665,39.786667,36.418110,14448000
2019-12-10,39.783333,39.853333,39.673332,39.713333,36.350983,12846900
2019-12-11,39.799999,39.883331,39.509998,39.666668,36.308270,10519200
2019-12-12,39.666668,40.036667,39.560001,39.919998,36.540150,12447000
2019-12-13,39.720001,40.216667,39.673332,40.096668,36.701866,16098900
2019-12-16,40.139999,40.450001,40.139999,40.180000,36.778133,16052100
2019-12-17,40.316666,40.566666,40.233334,40.426666,37.003918,13727400
2019-12-18,40.503334,40.560001,39.946667,39.953335,36.570648,15309000
2019-12-19,39.980000,40.169998,39.926666,40.026669,36.637775,13392300
2019-12-20,40.493332,40.706669,40.006668,40.096668,36.701866,23863200
2019-12-23,40.066666,40.230000,39.669998,39.676666,36.317413,13457400
2019-12-24,39.709999,39.866669,39.669998,39.836666,36.463867,6682200
2019-12-26,39.869999,39.950001,39.650002,39.840000,36.466927,12671400
2019-12-27,39.980000,39.980000,39.750000,39.863335,36.488277,10632000
2019-12-30,39.933334,39.936668,39.709999,39.799999,36.430305,8837400
2019-12-31,39.833332,39.933334,39.396667,39.613335,36.259445,14736000
2020-01-02,39.619999,39.963333,39.566666,39.646667,36.289959,20294700
2020-01-03,39.423332,39.596668,39.196667,39.296665,35.969585,16197600
2020-01-06,39.133331,39.363335,38.923332,39.216667,35.896362,19336500
2020-01-07,39.086666,39.173332,38.733334,38.853333,35.563786,20540700
2020-01-08,38.766666,38.910000,38.560001,38.720001,35.441746,17627400
2020-01-09,38.716667,39.123333,38.693333,39.119999,35.807884,16691100
2020-01-10,39.080002,39.113335,38.660000,38.793331,35.508873,18164400
2020-01-13,38.793331,38.849998,38.456669,38.626667,35.356316,18337800
2020-01-14,38.490002,38.736668,38.376667,38.726665,35.447853,19757400
2020-01-15,38.209999,38.623333,38.173332,38.426666,35.173252,22362600
2020-01-16,38.500000,38.643333,38.426666,38.633331,35.362415,16108200
2020-01-17,38.683334,38.766666,38.213333,38.320000,35.075615,30135000
2020-01-21,38.196667,38.563332,38.173332,38.529999,35.267834,22061100
2020-01-22,38.406666,38.843334,38.393333,38.700001,35.423439,14778300
2020-01-23,38.736668,38.770000,38.346668,38.603333,35.334957,12915300
2020-01-24,38.666668,38.676666,38.049999,38.123333,34.895596,13150200
2020-01-27,37.730000,38.743332,37.560001,38.619999,35.350231,21055200
2020-01-28,38.660000,38.966667,38.650002,38.866669,35.575993,15810600
2020-01-29,38.853333,39.040001,38.630001,38.630001,35.359356,11326500
2020-01-30,38.536667,38.906666,38.443333,38.860001,35.569893,13744500
2020-01-31,38.599998,38.753334,37.966667,38.163334,34.932217,23327400
2020-02-03,38.299999,38.463333,38.033333,38.090000,34.865093,13041300
2020-02-04,38.413334,38.746666,38.296665,38.423332,35.170208,15696600
2020-02-05,38.533333,38.983334,38.283333,38.936668,35.640076,17048700
2020-02-06,38.943333,39.076668,38.686668,38.770000,35.487522,16058700
2020-02-07,38.703335,38.919998,38.586666,38.816666,35.530231,11068800
2020-02-10,38.583332,38.993332,38.349998,38.416668,35.164097,18434700
2020-02-11,38.476665,38.500000,38.146667,38.466667,35.209858,17390400
2020-02-12,38.500000,38.806667,38.470001,38.616669,35.347160,14206800
2020-02-13,38.616669,39.180000,38.526669,39.146667,35.832294,15999600
2020-02-14,39.223331,39.523335,39.053333,39.296665,35.969585,24391800
2020-02-18,39.490002,39.983334,39.119999,39.876667,36.500488,34539600
2020-02-19,39.833332,39.980000,39.226665,39.226665,35.905518,21563400
2020-02-20,39.070000,39.369999,38.953335,39.230000,35.908577,15068700
2020-02-21,39.146667,39.583332,39.103333,39.526669,36.180119,18726300
2020-02-24,39.153332,39.486668,38.650002,38.773335,35.490574,19848000
2020-02-25,38.783333,39.023335,38.016666,38.130001,34.901699,23292900
2020-02-26,38.233334,38.389999,37.883331,37.926666,34.715576,20019900
2020-02-27,37.520000,38.023335,36.783333,36.799999,33.684303,28476900
2020-02-28,35.896667,36.173332,34.790001,35.893333,32.854401,52369200
2020-03-02,35.866669,38.799999,35.763332,38.626667,35.356316,51222600
2020-03-03,38.693333,39.176666,37.446667,37.636665,34.450130,33340800
2020-03-04,38.080002,38.946667,37.823334,38.923332,35.627861,24625200
2020-03-05,38.133331,39.083332,37.970001,38.639999,35.368519,25638300
2020-03-06,37.956669,39.303333,37.669998,39.076668,35.768208,29411100
2020-03-09,37.939999,40.209999,37.576668,39.053333,35.746849,59243400
2020-03-10,39.366669,40.226665,38.306667,39.930000,36.549297,37797300
2020-03-11,39.169998,39.676666,37.599998,38.143333,34.913910,31620000
2020-03-12,35.340000,37.163334,34.326668,34.683334,31.746855,56323200
2020-03-13,36.080002,38.196667,34.626667,38.033333,34.813221,42962100
2020-03-16,35.066666,37.110001,34.000000,35.586666,32.573692,36753900
2020-03-17,37.590000,39.756668,36.820000,39.753334,36.387589,52806000
2020-03-18,38.333332,42.693333,38.166668,40.860001,37.400566,77355900
2020-03-19,41.486668,42.333332,39.209999,39.816666,36.606831,57100500
2020-03-20,39.833332,40.930000,37.296665,37.990002,34.927418,55423500
2020-03-23,38.056667,39.180000,37.403332,38.093334,35.022430,39366000
2020-03-24,38.623333,39.123333,37.103333,38.343334,35.252274,42705000
2020-03-25,37.656666,38.000000,36.016666,36.466667,33.526894,53287500
2020-03-26,36.466667,36.956669,35.616669,36.606667,33.655598,58250700
2020-03-27,36.703335,37.426666,36.200001,36.526669,33.582050,36160500
2020-03-30,37.286667,38.599998,36.980000,38.396667,35.301300,29212500
2020-03-31,38.103333,38.730000,37.546665,37.873333,34.820160,26258400
2020-04-01,37.383331,38.509998,37.266666,38.046665,34.979519,28269600
2020-04-02,37.726665,39.703335,37.446667,39.549999,36.361660,29515500
2020-04-03,39.070000,39.970001,39.009998,39.826668,36.616024,28625100
2020-04-06,39.686668,42.130001,39.646667,42.023335,38.635601,47768700
2020-04-07,41.326668,42.163334,40.546665,40.663334,37.385235,41369700
2020-04-08,41.230000,41.270000,40.196667,40.613335,37.339268,27876600
2020-04-09,39.406666,40.956669,39.220001,40.599998,37.327015,32828700
2020-04-13,40.423332,41.889999,40.389999,41.766666,38.399620,24194100
2020-04-14,42.366669,43.263332,42.013332,43.000000,39.533550,34098900
2020-04-15,43.000000,43.293331,42.373333,42.919998,39.459988,22435200
2020-04-16,43.000000,44.306667,42.750000,44.110001,40.554054,31882200
2020-04-17,43.826668,44.323334,43.243332,44.040001,40.489697,30915300
2020-04-20,44.130001,44.459999,43.253334,43.283333,39.794025,24401700
2020-04-21,43.356667,43.676666,42.720001,43.070000,39.597889,27900600
2020-04-22,43.333332,44.126667,42.966667,43.863335,40.327259,19448100
2020-04-23,43.283333,43.696667,42.576668,42.843334,39.389492,28839900
2020-04-24,43.116669,43.296665,42.853333,43.146667,39.668381,17343600
2020-04-27,43.333332,43.436668,42.723331,42.766666,39.319016,17923800
2020-04-28,42.759998,43.413334,42.566666,42.666668,39.227062,20732100
2020-04-29,41.856667,41.919998,40.849998,41.200001,37.878647,44612100
2020-04-30,41.026669,41.146667,40.346668,40.516666,37.250397,40497900
2020-05-01,40.493332,41.230000,40.259998,40.973331,37.670246,31143900
2020-05-04,41.279999,41.466667,40.570000,41.233334,37.909283,17807700
2020-05-05,41.266666,41.753334,41.086666,41.576668,38.224957,19337400
2020-05-06,41.736668,41.830002,40.950001,41.099998,37.786694,17309100
2020-05-07,41.153332,41.326668,40.500000,40.630001,37.518909,27345600
2020-05-08,40.916668,41.003334,40.540001,40.980000,37.842106,20830800
2020-05-11,41.013332,41.436668,41.003334,41.223331,38.066803,25341900
2020-05-12,41.493332,41.886665,41.259998,41.259998,38.100674,19100100
2020-05-13,41.166668,42.080002,41.029999,41.236668,38.079121,29175300
2020-05-14,41.616669,41.709999,40.433334,41.139999,37.989857,22233000
2020-05-15,41.156666,41.980000,41.029999,41.980000,38.765549,31770000
2020-05-18,42.500000,42.853333,42.033333,42.553333,39.294968,38633700
2020-05-19,43.916668,43.996666,41.603333,41.650002,38.460804,74746200
2020-05-20,42.163334,42.196667,41.543331,41.816666,38.614716,32246400
2020-05-21,41.630001,42.046665,41.416668,41.663334,38.473118,22448100
2020-05-22,41.700001,41.783333,41.256668,41.443333,38.269978,22359600
2020-05-26,41.446667,41.836666,41.209999,41.286667,38.125301,23730600
2020-05-27,41.323334,41.496666,40.343334,40.826668,37.700520,31073700
2020-05-28,41.240002,41.650002,41.053333,41.230000,38.072975,24424800
2020-05-29,41.413334,41.570000,40.643333,41.353333,38.186852,29311200
2020-06-01,41.146667,41.470001,40.786667,41.320000,38.156078,20550300
2020-06-02,41.196667,41.383331,40.936668,41.313332,38.149910,19187700
2020-06-03,41.299999,41.330002,40.886665,41.156666,38.005245,20262900
2020-06-04,40.933334,41.296665,40.606667,40.703335,37.586628,24015000
2020-06-05,40.856667,40.893333,39.970001,40.520000,37.417336,39337200
2020-06-08,39.860001,40.413334,39.820000,40.413334,37.318832,28344300
2020-06-09,40.533333,40.666668,40.186668,40.450001,37.352692,20746200
2020-06-10,40.520000,40.833332,40.376667,40.386665,37.294205,28141500
2020-06-11,40.330002,40.860001,39.826668,40.029999,36.964844,34162800
2020-06-12,40.169998,40.250000,39.020000,39.246666,36.241497,32359200
2020-06-15,39.466667,39.560001,39.003334,39.360001,36.346153,32703300
2020-06-16,39.933334,40.076668,39.513332,39.883331,36.829411,25167600
2020-06-17,39.953335,40.043331,39.466667,39.676666,36.638565,20166900
2020-06-18,39.513332,39.686668,39.220001,39.330002,36.318455,20070000
2020-06-19,39.630001,40.099998,39.250000,39.950001,36.890980,40078800
2020-06-22,40.323334,40.696667,40.133331,40.560001,37.454269,27338400
2020-06-23,40.916668,40.950001,40.320000,40.356667,37.266506,19727700
2020-06-24,40.246666,40.373333,39.860001,40.099998,37.029488,20614800
2020-06-25,39.919998,40.053333,39.459999,39.903332,36.847878,20569800
2020-06-26,39.866669,40.279999,39.340000,39.439999,36.420029,26991600
2020-06-29,39.500000,39.893333,39.406666,39.686668,36.647816,16511400
2020-06-30,39.740002,40.043331,39.513332,39.926666,36.869434,20509200
2020-07-01,39.816666,39.973331,39.553333,39.896667,36.841724,19733700
2020-07-02,40.029999,40.293331,39.619999,39.736668,36.693974,17695800
2020-07-06,39.933334,39.956669,39.406666,39.630001,36.595482,21695100
2020-07-07,39.483334,42.516666,39.406666,42.316666,39.076420,93458100
2020-07-08,42.666668,42.709999,41.466667,41.480000,38.303825,52217100
2020-07-09,41.869999,42.726665,41.650002,42.583332,39.322666,42771600
2020-07-10,42.913334,43.790001,42.419998,43.560001,40.224552,44236800
2020-07-13,43.776669,44.543331,42.963333,43.173332,39.867500,42338400
2020-07-14,43.093334,44.166668,43.009998,44.003334,40.633938,26455800
2020-07-15,44.090000,44.709999,43.599998,44.000000,40.630867,31731300
