Date,Open,High,Low,Close,Adj Close,Volume
2019-02-19,46.032501,46.452499,45.849998,46.342499,38.748589,9774000
2019-02-20,46.270000,46.525002,46.009998,46.410000,38.805023,10203200
2019-02-21,46.222500,46.717499,46.139999,46.639999,38.997337,8274800
2019-02-22,46.707500,47.035000,46.439999,47.032501,39.325520,6735200
2019-02-25,47.112499,47.347500,46.577499,46.970001,39.273270,7555600
2019-02-26,47.044998,47.255001,46.787498,47.057499,39.346424,7644400
2019-02-27,46.645000,46.872501,46.520000,46.702499,39.310654,7288000
2019-02-28,46.752499,47.185001,46.514999,46.930000,39.502159,12454000
2019-03-01,46.880001,47.145000,46.647499,46.889999,39.468475,6865600
2019-03-04,47.057499,47.137501,46.642502,47.060001,39.611572,8609200
2019-03-05,47.092499,47.302502,47.005001,47.080002,39.628407,7666800
2019-03-06,47.014999,47.242500,46.744999,46.892502,39.470573,7155600
2019-03-07,47.064999,47.282501,46.845001,46.982498,39.546337,9411200
2019-03-08,47.152500,47.357498,46.730000,47.174999,39.708370,6972800
2019-03-11,47.152500,47.445000,47.115002,47.375000,39.876713,7135600
2019-03-12,47.500000,47.840000,47.357498,47.722500,40.169212,7140400
2019-03-13,47.467499,47.880001,47.365002,47.742500,40.186043,4916000
2019-03-14,47.790001,48.042500,47.552502,47.744999,40.188137,5816800
2019-03-15,47.689999,47.985001,47.502499,47.810001,40.242859,14402000
2019-03-18,47.867500,47.994999,47.532501,47.717499,40.165009,7469200
2019-03-19,47.632500,47.652500,46.947498,47.125000,39.666286,8080800
2019-03-20,47.259998,47.792500,46.959999,47.467499,39.954563,8669200
2019-03-21,47.572498,48.070000,47.462502,47.977501,40.383846,7499200
2019-03-22,48.062500,48.887501,48.062500,48.482498,40.808918,9486000
2019-03-25,48.612499,48.775002,48.387501,48.402500,40.741585,7038400
2019-03-26,48.455002,48.832500,48.255001,48.750000,41.034077,6093200
2019-03-27,48.812500,48.825001,48.217499,48.480000,40.806816,6116800
2019-03-28,48.477501,48.597500,47.830002,47.980000,40.385963,9324000
2019-03-29,47.982498,48.367500,47.825001,48.330002,40.680561,12039200
2019-04-01,48.355000,48.437500,47.552502,47.622501,40.085033,9640400
2019-04-02,47.677502,47.750000,47.177502,47.369999,39.872498,9960400
2019-04-03,47.277500,47.570000,46.972500,47.327499,39.836727,8202800
2019-04-04,47.494999,47.509998,46.857498,47.099998,39.645245,7106800
2019-04-05,47.345001,47.584999,47.000000,47.520000,39.998760,6452800
2019-04-08,47.360001,47.455002,46.957500,47.160000,39.695740,5772800
2019-04-09,47.160000,47.485001,47.132500,47.427502,39.920906,6617200
2019-04-10,47.437500,47.855000,47.099998,47.154999,39.691528,5291600
2019-04-11,47.154999,47.544998,47.099998,47.509998,39.990337,5738400
2019-04-12,47.342499,47.762501,47.112499,47.712502,40.160797,4768400
2019-04-15,47.777500,48.017502,47.669998,47.790001,40.226032,5872800
2019-04-16,47.764999,48.077499,47.355000,47.380001,39.880917,6523200
2019-04-17,47.437500,47.637501,47.259998,47.412498,39.908279,8045600
2019-04-18,47.355000,47.669998,47.310001,47.340000,39.847248,6670800
2019-04-22,47.292500,47.707500,47.262501,47.595001,40.061890,7303600
2019-04-23,47.715000,47.867500,47.020000,47.447498,39.937729,8818000
2019-04-24,47.439999,47.775002,47.287498,47.514999,39.994549,6187200
2019-04-25,47.357498,47.930000,47.314999,47.619999,40.082932,5898400
2019-04-26,47.849998,48.347500,47.822498,47.927502,40.341766,5653600
2019-04-29,48.007500,48.224998,47.652500,47.942501,40.354393,7094400
2019-04-30,47.939999,48.662498,47.814999,48.610001,40.916248,10643600
2019-05-01,48.377499,48.759998,48.232498,48.317501,40.670036,8541200
2019-05-02,48.209999,48.467499,47.639999,47.930000,40.343861,10035600
2019-05-03,47.892502,48.157501,47.702499,48.102501,40.489071,6694800
2019-05-06,48.049999,48.332500,47.709999,47.724998,40.171314,6730000
2019-05-07,47.452499,47.689999,47.215000,47.437500,39.929317,7748400
2019-05-08,47.400002,47.502499,46.825001,46.970001,39.535820,7887200
2019-05-09,47.112499,47.302502,46.869999,47.152500,39.689430,6872400
2019-05-10,47.139999,48.049999,47.020000,47.939999,40.352283,6420000
2019-05-13,47.855000,48.852501,47.770000,48.732498,41.019360,10632800
2019-05-14,48.730000,49.177502,48.377499,48.724998,41.013039,8954400
2019-05-15,48.802502,49.032501,48.617500,48.715000,41.004620,7071600
2019-05-16,48.622501,49.480000,48.455002,49.277500,41.478092,8465600
2019-05-17,48.957500,49.865002,48.904999,49.744999,41.871601,6821600
2019-05-20,49.820000,50.152500,49.735001,49.837502,41.949463,5464000
2019-05-21,49.875000,50.247501,49.697498,49.724998,41.854752,6069200
2019-05-22,49.872501,50.587502,49.654999,50.482498,42.492371,6706800
2019-05-23,50.564999,50.947498,50.564999,50.882500,42.829067,8216000
2019-05-24,50.930000,51.182499,50.777500,50.842499,42.795395,5559200
2019-05-28,50.942501,51.022499,50.232498,50.292500,42.332447,7048400
2019-05-29,50.427502,50.570000,49.617500,49.680000,41.816898,7214400
2019-05-30,49.777500,50.012501,49.615002,49.735001,41.863190,6462800
2019-05-31,49.572498,49.847500,49.152500,49.552502,41.973309,9161600
2019-06-03,49.732498,49.915001,49.327499,49.895000,42.263405,6806000
2019-06-04,50.035000,50.077499,49.092499,49.845001,42.221066,7811600
2019-06-05,50.125000,51.212502,50.007500,51.162498,43.337032,7546400
2019-06-06,51.250000,51.602501,50.972500,51.439999,43.572102,5614400
2019-06-07,51.724998,52.117500,51.097500,51.097500,43.281990,6242800
2019-06-10,51.025002,51.172501,50.369999,50.855000,43.076572,7104800
2019-06-11,50.799999,50.952499,50.189999,50.492500,42.769531,4606800
2019-06-12,50.832500,51.327499,50.697498,51.137501,43.315857,5236000
2019-06-13,51.150002,51.375000,50.812500,51.192501,43.362446,6806400
2019-06-14,51.415001,51.832500,51.237499,51.740002,43.826225,5525200
2019-06-17,51.812500,52.000000,51.312500,51.592499,43.701275,6233600
2019-06-18,51.957500,51.987499,50.967499,51.355000,43.500092,6576400
2019-06-19,51.072498,51.767502,51.064999,51.560001,43.673756,6602800
2019-06-20,51.665001,51.865002,51.180000,51.595001,43.703396,8883600
2019-06-21,51.782501,52.117500,51.355000,51.887501,43.951153,12560800
2019-06-24,52.090000,52.162498,51.717499,52.049999,44.088799,6009200
2019-06-25,52.095001,52.227501,51.487499,51.555000,43.669514,6954000
2019-06-26,51.349998,51.560001,50.755001,50.767502,43.002468,7394400
2019-06-27,51.200001,51.365002,50.904999,51.137501,43.315857,7529200
2019-06-28,50.992500,52.057499,50.812500,51.215000,43.381523,11647600
2019-07-01,51.092499,51.215000,50.264999,51.005001,43.203632,8478800
2019-07-02,51.192501,51.974998,51.187500,51.915001,43.974442,6696000
2019-07-03,51.972500,52.365002,51.915001,52.182499,44.201031,5654400
2019-07-05,51.860001,52.117500,51.332500,52.027500,44.069736,4196400
2019-07-08,52.152500,52.332500,51.855000,52.282501,44.285748,4322400
2019-07-09,52.060001,52.250000,51.792500,52.040001,44.080330,7276000
2019-07-10,52.107498,52.705002,51.887501,52.369999,44.359848,5922000
2019-07-11,52.397499,52.680000,52.139999,52.599998,44.554676,5830400
2019-07-12,52.474998,52.564999,51.947498,52.182499,44.201031,6283200
2019-07-15,52.167500,52.404999,51.922501,52.212502,44.226444,8714000
2019-07-16,52.165001,52.357498,51.700001,51.970001,44.021042,4281600
2019-07-17,52.174999,52.834999,52.174999,52.477501,44.450909,6556800
2019-07-18,52.564999,53.119999,52.250000,53.090000,44.969719,4413200
2019-07-19,52.950001,53.125000,52.349998,52.432499,44.412792,5843600
2019-07-22,52.502499,52.672501,51.932499,52.340000,44.334438,6547600
2019-07-23,52.352501,52.375000,51.732498,51.825001,43.898216,6337200
2019-07-24,52.084999,52.525002,51.634998,52.514999,44.482677,6080000
2019-07-25,52.035000,52.360001,51.759998,51.907501,43.968094,7010000
2019-07-26,52.035000,52.437500,51.950001,52.292500,44.294197,4324800
2019-07-29,52.474998,52.884998,52.320000,52.845001,44.762196,5274000
2019-07-30,52.847500,53.092499,52.067501,52.347500,44.340790,6447200
2019-07-31,52.467499,52.542500,51.552502,51.792500,43.870686,8446000
2019-08-01,51.657501,52.902500,51.619999,52.564999,44.525028,7507600
2019-08-02,52.779999,53.307499,52.505001,52.852501,44.768555,6912800
2019-08-05,52.889999,53.160000,51.775002,52.012501,44.057037,8838400
2019-08-06,52.035000,53.037498,51.660000,52.849998,44.766434,7171600
2019-08-07,52.847500,53.500000,52.160000,53.217499,45.077728,6892800
2019-08-08,53.305000,53.974998,52.802502,53.805000,45.575371,5971200
2019-08-09,53.965000,54.294998,53.752499,54.119999,45.842182,5828800
2019-08-12,54.277500,54.277500,53.657501,53.862499,45.624062,3922400
2019-08-13,53.847500,54.262501,53.695000,53.904999,45.660072,7496800
2019-08-14,54.025002,54.494999,53.682499,53.740002,45.520317,9558000
2019-08-15,53.657501,54.467499,53.572498,54.287498,45.984058,7865600
2019-08-16,54.572498,54.945000,54.099998,54.382500,46.064541,10488400
2019-08-19,54.327499,54.902500,54.154999,54.740002,46.367355,5632400
2019-08-20,54.950001,54.950001,54.347500,54.782501,46.403358,8316000
2019-08-21,54.965000,55.334999,54.787498,55.314999,46.854416,7483600
2019-08-22,55.292500,55.442501,54.882500,55.404999,46.930645,9159600
2019-08-23,55.632500,56.049999,55.157501,55.474998,46.989925,10485600
2019-08-26,55.625000,55.922501,55.397499,55.904999,47.354160,7455200
2019-08-27,56.057499,56.392502,55.974998,56.002499,47.436745,9541200
2019-08-28,55.785000,55.994999,55.042500,55.297501,47.102425,11356800
2019-08-29,55.630001,55.630001,54.802502,55.279999,47.087513,8512000
2019-08-30,55.452499,55.490002,54.712502,54.770000,46.653095,11786800
2019-09-03,54.702499,56.397499,54.702499,56.389999,48.033016,9718400
2019-09-04,56.397499,56.490002,55.707500,56.029999,47.726357,8909600
2019-09-05,54.794998,55.334999,54.650002,54.952499,46.808548,17661200
2019-09-06,55.027500,55.257500,54.689999,55.035000,46.878830,9130400
2019-09-09,54.799999,55.222500,54.722500,54.972500,46.825581,8297600
2019-09-10,54.820000,54.915001,54.092499,54.529999,46.448666,11094800
2019-09-11,54.505001,55.147499,54.362499,55.014999,46.861778,8818000
2019-09-12,55.467499,55.562500,54.930000,55.185001,47.006599,8671200
2019-09-13,55.014999,55.029999,54.447498,54.622501,46.527458,8213200
2019-09-16,54.642502,54.770000,54.314999,54.577499,46.489136,5033600
2019-09-17,54.610001,55.582500,54.610001,55.555000,47.321758,7596800
2019-09-18,55.715000,56.047501,55.342499,55.974998,47.679508,7681600
2019-09-19,56.185001,56.349998,55.889999,56.224998,47.892467,5906800
2019-09-20,56.299999,56.500000,55.910000,56.430000,48.067085,19007200
2019-09-23,56.360001,56.615002,56.209999,56.320000,47.973392,6634000
2019-09-24,56.470001,57.167500,56.340000,57.127499,48.661213,8674400
2019-09-25,57.224998,57.372501,56.877499,57.342499,48.844353,8423600
2019-09-26,57.497501,58.197498,57.395000,57.930000,49.344780,8703600
2019-09-27,58.062500,58.142502,57.537498,57.814999,49.246826,7501200
2019-09-30,58.005001,58.362499,57.937500,58.247501,49.615234,8937600
2019-10-01,58.040001,58.292500,57.662498,58.007500,49.410797,6727600
2019-10-02,57.922501,58.119999,57.132500,57.277500,48.788990,8138400
2019-10-03,57.215000,57.572498,57.139999,57.542500,49.014717,8017600
2019-10-04,57.527500,58.465000,57.500000,58.397499,49.743004,6552800
2019-10-07,58.362499,58.455002,57.792500,58.137501,49.521534,6154000
2019-10-08,58.035000,58.044998,57.490002,57.492500,48.972111,6968000
2019-10-09,58.057499,58.567501,57.750000,58.340000,49.694027,6004000
2019-10-10,58.005001,58.215000,57.560001,58.000000,49.404411,7465600
2019-10-11,57.947498,58.095001,57.137501,57.384998,48.880554,8301600
2019-10-14,57.502499,57.595001,56.887501,57.224998,48.744263,4711600
2019-10-15,57.334999,57.455002,56.707500,56.884998,48.454651,5672400
2019-10-16,56.917500,57.584999,56.645000,57.477501,48.959351,7662000
2019-10-17,57.317501,57.897499,57.317501,57.772499,49.210629,5366400
2019-10-18,57.797501,58.195000,57.577499,58.119999,49.506630,8784400
2019-10-21,58.102501,58.259998,57.662498,58.200001,49.574764,6488400
2019-10-22,58.447498,59.972500,58.252499,59.060001,50.307323,12636800
2019-10-23,59.387501,59.650002,58.927502,59.000000,50.256214,8912400
2019-10-24,59.000000,59.417500,58.705002,59.387501,50.586277,6411200
2019-10-25,59.404999,59.412498,58.892502,59.220001,50.443619,6072400
2019-10-28,59.125000,59.177502,58.160000,58.307499,49.666325,7164400
2019-10-29,58.067501,58.292500,57.799999,58.150002,49.532185,6861200
2019-10-30,58.332500,59.157501,58.252499,58.865002,50.141232,4959200
2019-10-31,58.880001,59.625000,58.730000,59.584999,50.754517,8228400
2019-11-01,59.672501,59.722500,58.772499,58.927502,50.194458,8018000
2019-11-04,58.807499,58.807499,57.047501,57.400002,48.893333,13459600
2019-11-05,56.852501,57.325001,56.177502,56.777500,48.363083,9502400
2019-11-06,56.875000,57.125000,56.650002,56.872501,48.444012,6976400
2019-11-07,56.654999,56.660000,55.165001,55.772499,47.507027,12473200
2019-11-08,55.775002,56.172501,55.259998,55.520000,47.291939,6431600
2019-11-11,55.590000,55.869999,55.427502,55.555000,47.321758,6142800
2019-11-12,55.547501,56.000000,55.522499,55.805000,47.534706,5798400
2019-11-13,56.224998,57.044998,56.224998,56.977501,48.533447,7189200
2019-11-14,57.000000,57.529999,56.902500,57.467499,48.950821,6329600
2019-11-15,57.605000,57.884998,57.087502,57.855000,49.280899,7382400
2019-11-18,57.994999,58.610001,57.937500,58.040001,49.438488,7002400
2019-11-19,58.022499,58.584999,57.782501,58.165001,49.544964,6522400
2019-11-20,58.334999,59.189999,58.180000,58.805000,50.090107,8506000
2019-11-21,58.932499,59.067501,58.527500,58.785000,50.073074,4990000
2019-11-22,58.855000,59.042500,57.930000,58.345001,49.698280,5016000
2019-11-25,58.467499,58.639999,57.939999,58.139999,49.523670,7456400
2019-11-26,58.292500,58.810001,58.250000,58.730000,50.026226,15634000
2019-11-27,58.332500,58.447498,58.139999,58.267502,49.897766,8584000
2019-11-29,58.652500,58.932499,58.307499,58.455002,50.058334,3557600
2019-12-02,58.427502,58.427502,57.767502,57.812500,49.508129,7118000
2019-12-03,58.000000,58.205002,57.847500,58.057499,49.717934,9249200
2019-12-04,57.912498,58.617500,57.875000,58.564999,50.152538,6699200
2019-12-05,58.279999,58.697498,58.257500,58.639999,50.216770,6413200
2019-12-06,58.602501,58.857498,58.377499,58.597500,50.180382,6196000
2019-12-09,58.735001,58.742500,58.459999,58.567501,50.154690,4560000
2019-12-10,58.590000,58.737499,58.452499,58.612499,50.193211,4345600
2019-12-11,58.750000,58.965000,58.485001,58.945000,50.477962,6212800
2019-12-12,58.880001,59.047501,58.192501,58.474998,50.075462,6970400
2019-12-13,58.270000,59.345001,58.192501,59.237499,50.728436,8345200
2019-12-16,59.310001,59.875000,59.099998,59.867500,51.267944,14284800
2019-12-17,59.865002,60.224998,59.705002,59.955002,51.342873,10374000
2019-12-18,60.182499,60.250000,59.685001,60.072498,51.443489,8585600
2019-12-19,60.037498,60.255001,59.857498,60.162498,51.520576,6882800
2019-12-20,61.020000,61.252499,60.052502,60.677502,51.961586,16198000
2019-12-23,60.695000,60.740002,59.584999,59.695000,51.120220,9474800
2019-12-24,59.727501,60.127499,59.459999,60.127499,51.490597,2739600
2019-12-26,60.062500,60.490002,60.020000,60.490002,51.801029,5813200
2019-12-27,60.570000,60.692501,60.382500,60.627499,51.918777,4319200
2019-12-30,60.422501,60.555000,60.072498,60.322498,51.657581,4450000
2019-12-31,60.392502,60.647499,59.980000,60.540001,51.843842,6910000
2020-01-02,60.492500,60.919998,59.487499,59.654999,51.085968,7884800
2020-01-03,59.657501,60.340000,59.535000,60.080002,51.449928,7097200
2020-01-06,60.174999,60.650002,60.105000,60.380001,51.706818,5518800
2020-01-07,60.172501,60.552502,60.042500,60.327499,51.661861,6653200
2020-01-08,60.417500,60.737499,60.250000,60.299999,51.638329,5936000
2020-01-09,60.162498,60.955002,60.132500,60.772499,52.042950,6958000
2020-01-10,60.955002,61.174999,60.797501,60.887501,52.141422,5125600
2020-01-13,60.762501,61.707500,60.762501,61.599998,52.751572,5879600
2020-01-14,61.557499,61.950001,61.450001,61.932499,53.036308,8252800
2020-01-15,62.145000,63.047501,62.137501,62.895000,53.860561,6397200
2020-01-16,62.720001,63.077499,62.584999,63.067501,54.008289,7914400
2020-01-17,63.092499,63.437500,62.852501,63.349998,54.250198,9354000
2020-01-21,63.507500,64.324997,63.202499,64.222504,54.997379,11486400
2020-01-22,64.737503,65.195000,64.415001,64.974998,55.641781,7065600
2020-01-23,64.839996,65.687500,64.839996,65.019997,55.680328,10212400
2020-01-24,64.257500,66.019997,64.042503,65.930000,56.459602,10310400
2020-01-27,65.654999,66.940002,65.572502,66.684998,57.106140,8678800
2020-01-28,66.684998,67.250000,65.927498,66.452499,56.907063,8262800
2020-01-29,66.687500,66.702499,66.029999,66.440002,56.896343,6008400
2020-01-30,66.467499,67.562500,66.254997,67.482498,57.789101,6328800
2020-01-31,67.364998,67.665001,66.682503,67.050003,57.418728,7536800
2020-02-03,67.172501,67.370003,66.552498,66.702499,57.121132,11041200
2020-02-04,66.567497,66.827499,65.980003,66.135002,56.635166,10482800
2020-02-05,66.072502,66.915001,65.552498,66.677498,57.099739,8666800
2020-02-06,66.687500,67.582497,66.589996,67.082497,57.446545,7874400
2020-02-07,67.377502,67.912498,67.297501,67.385002,57.705616,6410000
2020-02-10,67.577499,67.952499,67.332497,67.934998,58.176605,7666800
2020-02-11,68.190002,68.497498,67.987503,68.037498,58.264381,7850800
2020-02-12,67.857498,68.067497,67.529999,67.565002,57.859760,5836400
2020-02-13,67.565002,68.967499,67.565002,68.867500,58.975155,7500400
2020-02-14,68.922501,69.769997,68.885002,69.629997,59.628117,7354800
2020-02-18,70.000000,70.837502,69.592499,70.510002,60.381725,9789600
2020-02-19,68.754997,69.279999,68.637497,68.667503,58.803890,21134800
2020-02-20,68.985001,69.285004,68.327499,69.257500,59.309139,10731600
2020-02-21,69.382500,69.690002,69.017502,69.397499,59.429035,11030800
2020-02-24,68.699997,69.652496,68.482498,68.485001,58.647602,9091600
2020-02-25,68.485001,68.974998,67.449997,67.582497,57.874748,10285600
2020-02-26,67.232498,68.324997,67.000000,67.367500,57.690620,9551600
2020-02-27,67.010002,67.732498,63.902500,63.962502,55.060791,14604000
2020-02-28,62.037498,63.477501,60.770000,63.189999,54.395794,27468400
2020-03-02,63.412498,67.224998,63.082500,67.087502,57.750896,19305600
2020-03-03,67.272499,68.574997,65.722504,66.287498,57.062206,15636000
2020-03-04,67.300003,70.642502,67.300003,70.555000,60.735806,14713200
2020-03-05,69.262497,69.964996,68.110001,69.040001,59.431644,12412000
2020-03-06,67.139999,68.227501,65.425003,67.955002,58.497654,14556400
2020-03-09,63.615002,66.580002,63.615002,65.320000,56.229359,15564400
2020-03-10,66.407501,66.830002,60.577499,63.932499,55.034962,23743600
2020-03-11,62.299999,62.305000,59.639999,60.314999,51.920914,19631200
2020-03-12,54.032501,57.915001,51.512501,52.222500,44.954655,31668400
2020-03-13,55.012501,55.497501,49.090000,55.389999,47.681324,31586400
2020-03-16,49.500000,55.165001,49.185001,50.342499,43.336292,20240400
2020-03-17,51.365002,56.867500,51.000000,55.439999,47.724365,21538000
2020-03-18,52.264999,56.997501,49.939999,52.660000,45.331261,22198000
2020-03-19,52.502499,55.407501,50.134998,51.775002,44.569427,17441200
2020-03-20,51.437500,52.474998,46.715000,47.937500,41.266003,22482400
2020-03-23,46.667500,47.142502,43.700001,45.415001,39.094559,23661600
2020-03-24,46.962502,52.119999,46.622501,51.632500,44.446766,17900800
2020-03-25,51.419998,55.062500,48.767502,52.567501,45.251633,17794400
2020-03-26,52.724998,58.542500,52.650002,57.775002,49.734413,14655200
2020-03-27,56.369999,60.080002,55.847500,57.987499,49.917328,16184400
2020-03-30,59.327499,62.057499,58.590000,61.502499,52.943146,16373600
2020-03-31,60.527500,61.974998,59.790001,60.154999,51.783184,18899200
2020-04-01,57.740002,57.997501,53.259998,54.557499,46.964691,13691200
2020-04-02,53.750000,57.384998,53.535000,56.612499,48.733696,9234400
2020-04-03,55.990002,57.142502,54.384998,55.410000,47.698536,8755600
2020-04-06,57.697498,59.259998,57.005001,58.627499,50.468262,13267600
2020-04-07,60.087502,60.247501,57.040001,57.122501,49.172718,10507200
2020-04-08,57.407501,59.047501,56.009998,58.375000,50.250900,18290800
2020-04-09,58.959999,62.717499,58.845001,61.320000,52.786037,19587600
2020-04-13,60.639999,60.967499,58.595001,59.052502,50.834118,10757200
2020-04-14,60.462502,61.244999,59.592499,60.595001,52.161945,11673200
2020-04-15,60.009998,60.347500,58.882500,59.305000,51.051476,9990800
2020-04-16,59.994999,60.197498,58.919998,59.369999,51.107426,10331200
2020-04-17,60.627499,61.782501,59.692501,61.564999,52.996948,10952800
2020-04-20,61.362499,61.825001,59.277500,59.402500,51.135403,8714400
2020-04-21,58.767502,59.542500,57.764999,58.855000,50.664101,10622000
2020-04-22,59.482498,62.174999,59.482498,61.792500,53.192787,11759600
2020-04-23,61.597500,61.937500,60.032501,60.285000,51.895084,9360400
2020-04-24,60.432499,60.487499,58.987499,59.924999,51.585197,8029200
2020-04-27,60.527500,61.580002,60.357498,60.900002,52.424492,8457600
2020-04-28,61.564999,61.724998,59.525002,59.825001,51.499111,8464800
2020-04-29,60.497501,60.584999,58.322498,58.782501,50.601685,9901600
2020-04-30,58.465000,58.474998,57.224998,57.779999,49.738708,17934800
2020-05-01,57.477501,57.505001,56.250000,56.762501,48.862820,9168000
2020-05-04,56.750000,57.792500,56.235001,57.522499,49.517052,9077200
2020-05-05,57.840000,58.637501,57.347500,57.525002,49.519199,8042000
2020-05-06,57.730000,57.790001,55.654999,55.665001,47.918056,7377600
2020-05-07,56.299999,57.147499,55.695000,56.119999,48.309731,8692000
2020-05-08,56.847500,57.657501,56.435001,57.432499,49.439571,11308800
2020-05-11,56.697498,57.070000,56.027500,56.845001,48.933834,7854400
2020-05-12,57.049999,57.357498,56.317501,56.982498,49.052200,9565200
2020-05-13,56.709999,57.632500,56.500000,57.529999,49.523502,14076800
2020-05-14,56.942501,58.332500,56.822498,58.057499,49.977589,11595600
2020-05-15,57.507500,57.720001,55.805000,56.962502,49.034977,20232400
2020-05-18,58.485001,59.224998,58.122501,58.862499,50.670559,9123200
2020-05-19,58.480000,58.682499,57.615002,57.625000,49.605278,6532800
2020-05-20,58.075001,59.057499,57.700001,58.197498,50.098103,5847200
2020-05-21,58.174999,58.369999,57.017502,57.224998,49.260956,8308400
2020-05-22,57.207500,58.502499,56.787498,58.462502,50.326225,5990000
2020-05-26,59.084999,59.599998,58.450001,58.577499,50.425220,7658800
2020-05-27,59.437500,60.310001,58.735001,60.282501,51.892937,12343600
2020-05-28,61.099998,63.014999,60.910000,62.840000,54.094505,12416000
2020-05-29,62.527500,64.127502,62.375000,63.889999,54.998379,15309600
2020-06-01,63.522499,64.582497,62.812500,63.912498,55.320801,6655600
2020-06-02,63.892502,65.082497,63.432499,64.150002,55.526382,10640000
2020-06-03,64.547501,65.565002,64.175003,64.894997,56.171211,7303200
2020-06-04,64.415001,65.137497,62.020000,62.972500,54.507164,12012400
2020-06-05,63.044998,64.639999,62.502499,63.595001,55.045990,12370800
2020-06-08,63.264999,65.184998,62.642502,65.120003,56.365974,8149200
2020-06-09,64.777496,64.787498,63.514999,64.667503,55.974308,7990400
2020-06-10,64.702499,65.224998,63.892502,64.197502,55.567493,6674400
2020-06-11,63.715000,63.740002,61.467499,62.082500,53.736809,9718400
2020-06-12,62.942501,63.029999,61.060001,61.727501,53.429520,8356800
2020-06-15,61.180000,62.732498,60.332500,62.142502,53.788742,8404400
2020-06-16,63.380001,63.419998,61.667500,62.042500,53.702183,8056800
2020-06-17,62.497501,62.750000,61.427502,62.250000,53.881794,6767600
2020-06-18,62.049999,62.480000,61.587502,62.232498,53.866638,6386800
2020-06-19,62.875000,62.910000,60.552502,60.552502,52.412487,14452800
2020-06-22,60.799999,62.049999,60.137501,61.759998,53.457661,7190800
2020-06-23,62.292500,62.562500,60.577499,60.802502,52.628876,9306000
2020-06-24,60.334999,61.119999,59.630001,60.417500,52.295624,6901200
2020-06-25,60.330002,60.330002,58.892502,59.790001,51.752487,7824800
2020-06-26,59.625000,60.514999,58.702499,59.055000,51.116295,10107200
2020-06-29,59.377499,59.622501,58.439999,59.560001,51.553406,5793200
2020-06-30,59.727501,60.452499,59.375000,60.042500,51.971046,9532400
2020-07-01,59.917500,61.875000,59.577499,61.564999,53.288876,6024400
2020-07-02,62.040001,62.430000,61.437500,61.599998,53.319168,5981200
2020-07-06,62.047501,62.287498,61.145000,61.740002,53.440350,6256800
2020-07-07,61.112499,62.084999,60.910000,61.680000,53.388409,6017200
2020-07-08,61.707500,63.535000,61.529999,63.317501,54.805790,9633600
2020-07-09,62.807499,63.342499,62.139999,62.997501,54.528805,6818800
2020-07-10,63.044998,65.322502,62.942501,64.900002,56.175564,10079200
2020-07-13,64.747498,65.602501,63.847500,64.059998,55.448471,9600800
2020-07-14,64.059998,66.172501,63.965000,65.637497,56.813915,12154400
2020-07-15,66.144997,66.605003,64.702499,64.750000,56.045704,8444800
